sample_id,audio_path,model_name,gt_gender,pred_gender,gender_confidence,gt_age,pred_age,age_confidence,audio_quality,snr_db,is_valid,preprocess_ms,inference_ms,total_ms,error
030d0b51d96c93d1db9e4ba94dceaf341d98d51eb36820ca4d4463b61c52e12e215671a447d5a7596a338aed8d0aded5ac908ec86463059cd42d696cf374f47a,common_voice_en_22338655.mp3,chunkformer_baseline,female,male,1.0,18-30,unknown,0.2727,good,34.43,True,810,293,1103,
030d0b51d96c93d1db9e4ba94dceaf341d98d51eb36820ca4d4463b61c52e12e215671a447d5a7596a338aed8d0aded5ac908ec86463059cd42d696cf374f47a,common_voice_en_22338655.mp3,custom_encoder,female,male,1.0,18-30,unknown,0.2727,good,34.43,True,810,153,963,
030d0b51d96c93d1db9e4ba94dceaf341d98d51eb36820ca4d4463b61c52e12e215671a447d5a7596a338aed8d0aded5ac908ec86463059cd42d696cf374f47a,common_voice_en_22338655.mp3,ensemble,female,male,1.0,18-30,unknown,0.2727,good,34.43,True,810,355,1165,
040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6,common_voice_en_18277778.mp3,chunkformer_baseline,male,male,1.0,31-45,unknown,0.2622,good,30.64,True,111,185,296,
040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6,common_voice_en_18277778.mp3,custom_encoder,male,male,1.0,31-45,unknown,0.2622,good,30.64,True,111,171,282,
040595ac714a98d21fe0c2f36d9699790008511517506502ba74d3619756addd19778ea957e9e172f7b2b03a41ca258ef46d87947e19896c88daf36c71a561f6,common_voice_en_18277778.mp3,ensemble,male,male,1.0,31-45,unknown,0.2622,good,30.64,True,111,385,496,
0446e65032f30acdda12c87fef9d1de14d34946a4d24301119e51169eebf8b19208278711373af9191550950a05ab4a540d090e329e6082254f4378e2507bd98,common_voice_en_20586574.mp3,chunkformer_baseline,male,female,0.9997,18-30,unknown,0.2668,good,29.14,True,127,180,307,
0446e65032f30acdda12c87fef9d1de14d34946a4d24301119e51169eebf8b19208278711373af9191550950a05ab4a540d090e329e6082254f4378e2507bd98,common_voice_en_20586574.mp3,custom_encoder,male,female,0.9997,18-30,unknown,0.2668,good,29.14,True,127,158,285,
0446e65032f30acdda12c87fef9d1de14d34946a4d24301119e51169eebf8b19208278711373af9191550950a05ab4a540d090e329e6082254f4378e2507bd98,common_voice_en_20586574.mp3,ensemble,male,female,0.9997,18-30,unknown,0.2668,good,29.14,True,127,311,438,
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c,common_voice_en_125399.mp3,chunkformer_baseline,female,male,1.0,60+,unknown,0.2598,degraded,18.98,True,135,171,306,
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c,common_voice_en_125399.mp3,custom_encoder,female,male,1.0,60+,unknown,0.2598,degraded,18.98,True,135,158,293,
